Nominated,Title,Genre,Studio,Director,Revenue-Domestic,MovieBudget,Revenue-International ,RottenTomatoes-Critics,RottenTomatoes-Audience
N,The Terminal,Drama,Dreamworks,Steven Spielberg,77872883,60000000,141544372,0.6,0.72
N,The Chronicles of Riddick,Action-Adventure,Universal,David Twohy,57761012,105000000,58011721,0.29,0.73
N,Dirty Dancing: Havana Nights,Drama,Lionsgate,Guy Ferland,14161590,25000000,13523426,0.22,0.71
N,Taxi,Comedy-Musical,Fox,Tim Story,36611066,25000000,32284369,0.1,0.6
N,Catch that Kid,Family-Animation,Fox,Bart Freundlich,16703799,12000000,226963,0.11,0.53
N,Along Came Polly,Comedy-Musical,Universal,John Hamburg,88097164,42000000,83866222,0.25,0.54
N,I Heart Huckabees,Comedy-Musical,Fox,David O. Russell,12785432,20000000,7286740,0.62,0.75
Y,The Lord of the Rings: The Return of the King,Action-Adventure,New Line,Peter Jackson,377027325,94000000,742083616,0.94,0.83
Y,Lost in Translation,Comedy-Musical,Focus,Sofia Coppola,44585453,4000000,75138403,0.95,0.84
Y,Master and Commander: The Far Side of the World ,Action-Adventure,Fox,Peter Weir,93927920,150000000,118083191,0.85,0.75
Y,Mystic River,Drama,WB,Clint Eastwood,90135191,25000000,66686829,0.87,0.86
Y,Seabiscuit,Drama,Universal,Gary Ross,120277854,87000000,28058591,0.77,0.74
N,Bruce Almighty,Comedy-Musical,Universal,Tom Shadyac,242829261,81000000,241763613,0.49,0.61
N,The Triplets of Belleville,Family-Animation,Sony,Sylvain Chomet,7007149,8000000,7769611,0.94,0.88
N,Freaky Friday,Comedy-Musical,Buena Vista,Mark Waters,110230332,20000000,50616000,0.88,0.6
N,Le Divorce,Comedy-Musical,Fox,James Ivory,9081057,0,3910939,0.37,0.25
N,Tears of the Sun,Drama,Sony,Antoine Fuqua,43734876,75000000,42733286,0.34,0.72
N,The Matrix Reloaded,Action-Adventure,WB,Andy & Larry Wachowski,281576461,150000000,460552000,0.73,0.74
N,Gods and Generals,Action-Adventure,WB,Ronald F. Maxwell,12882934,56000000,41002,0.08,0.65
N,Hulk,Action-Adventure,Universal,Ang Lee,132177234,137000000,113183246,0.62,0.34
N,Girl With a Pearl Earring,Drama,Lionsgate,Peter Webber,11670971,15564000,19795818,0.72,0.66
N,Bend It Like Beckham,Comedy-Musical,Fox,Gurinder Chadha,32543449,6000000,44039884,0.85,0.69
N,A Mighty Wind,Comedy-Musical,WB,Christopher Guest,17781006,6000000,969240,0.88,0.8
N,The Recruit,Thriller-Horror,Buena Vista,Roger Donaldson,52802140,0,48389744,0.43,0.63
N,Kill Bill Vol. 1,Action-Adventure,Miramax,Quentin Tarantino,70099045,30000000,110850000,0.85,0.76
N,The League of Extraordinary Gentlemen,Family-Animation,Fox,Stephen Norrington,66465204,78000000,112800000,0.17,0.54
N,Holes,Comedy-Musical,Buena Vista,Andrew Davis,67406573,20000000,4000000,0.77,0.72
Y,Chicago,Drama,Miramax,Rob Marshall,170687518,45000000,136089214,0.87,0.8
Y,Gangs of New York,Drama,Miramax,Martin Scorsese,77812000,97000000,115960504,0.75,0.76
Y,The Hours,Action-Adventure,Paramount,Stephen Daldry,41675994,25000000,67170078,0.81,0.82
Y,The Lord of the Rings: The Two Towers,Action-Adventure,New Line,Peter Jackson,339789881,94000000,583495746,0.96,0.92
Y,The Pianist,Drama,Focus,Roman Polanksi,32572577,35000000,87500000,0.96,0.94
N,The Good Girl,Thriller-Horror,Fox,Miguel Arteta,14018296,8000000,2837828,0.81,0.53
N,SwimFan,Drama,Fox,John Polson,28564995,10000000,5846245,0.14,0.36
N,Far From Heaven,Drama,Focus,Todd Haynes,15901849,13500000,13126065,0.89,0.76
N,The Emperor's Club,Family-Animation,Universal,Michael Hoffman,14118751,12500000,2199698,0.5,0.65
N,Spirited Away,Action-Adventure,Buena Vista,Hayao Miyazaki,10055859,19000000,264869236,0.97,0.95
N,Hart's War,Family-Animation,MGM,Gregory Hoblit,19077641,70000000,13209403,0.6,0.51
N,Lilo & Stitch ,Action-Adventure,Buena Vista,Chris Sanders,145794338,80000000,127349813,0.86,0.65
N,Spider-Man,Action-Adventure,Sony,Sam Raimi,403706375,139000000,418002176,0.89,0.65
N,Clockstoppers,Comedy-Musical,Paramount,Jonathan Frakes,36989956,26000000,1803327,0.29,0.33
N,Showtime,Thriller-Horror,WB,Tom Dey,38082712,85000000,39659020,0.25,0.29
N,Abandon,Comedy-Musical,Paramount,Stephen Gaghan,10727683,25000000,1574536,0.17,0.36
N,The Country Bears,Action-Adventure,Buena Vista,Peter Hastings,16990825,35000000,1021272,0.3,0.38
N,XXX,Action-Adventure,Sony,Rob Cohen,142109382,70000000,135339000,0.48,0.69
N,Collateral Damage,Comedy-Musical,WB,Andrew Davis,40077257,85000000,38305176,0.18,0.33
N,Two Weeks Notice,Drama,WB,Marc Lawrence,93354851,60000000,105688391,0.42,0.63
Y,A Beautiful Mind,Drama,Universal,Ron Howard,170742341,58000000,142800000,0.78,0.91
Y,Gosford Park,Drama,USA,Robert Altman,41308615,19800000,46445429,0.86,0.75
Y,In the Bedroom,Action-Adventure,Miramax,Todd Field,35930604,1700000,7438175,0.93,0.78
Y,The Lord of the Rings: The Fellowship of the Ring,Comedy-Musical,New Line,Peter Jackson,313364114,93000000,555985574,0.92,0.92
Y,Moulin Rouge!,Drama,Fox,Baz Luhrmann,57386607,50000000,121826827,0.76,0.88
N,Angel Eyes,Comedy-Musical,WB,Luis Mandoki,24174218,53000000,5541388,0.33,0.48
N,Ocean's Eleven,Drama,WB,Steven Soderbergh,183417150,85000000,267300000,0.82,0.76
N,Bread and Tulips,Comedy-Musical,First,Silvio Soldini,5318679,0,3159755,0.71,0.83
N,Max Keeble's Big Move,Action-Adventure,Buena Vista,Tim Hill,17294293,25000000,1340361,0.29,0.41
N,American Outlaws,Family-Animation,WB,Les Mayfield,13342790,35000000,336123,0.14,0.67
N,Spy Kids,Family-Animation,Miramax,Robert Rodriguez,112719001,35000000,35215179,0.93,0.39
N,"Monsters, Inc.",Comedy-Musical,Buena Vista,Pete Docter,255873250,115000000,269493347,0.95,0.84
N,Two Can Play That Game,Comedy-Musical,Sony,Mark Brown,22235901,13000000,155549,0.43,0.81
N,Get Over It,Comedy-Musical,Miramax,Tommy O'Haver,11576464,22000000,8323902,0.44,0.5
N,Kingdom Come,Comedy-Musical,Fox,Doug McHenry,23249649,7000000,146400,0.28,0.65
N,The Mexican,Drama,Dreamworks,Gore Verbinski,66845033,57000000,81000000,0.56,0.47
N,The Closet,Thriller-Horror,Miramax,Francis Veber,6678894,0,43425851,0.86,0.75
N,John Carpenter's Ghosts of Mars,Thriller-Horror,Sony,John Carpenter,8709640,28000000,5301192,0.21,0.29
N,Vanilla Sky,Comedy-Musical,Paramount,Cameron Crowe,100618344,68000000,102769997,0.4,0.68
N,Town & Country,Action-Adventure,New Line,Peter Chelsom,6719973,90000000,3652318,0.13,0.17
Y,Gladiator,Drama,Dreamworks,Ridley Scott,187705427,103000000,269935000,0.78,0.85
Y,Chocolat,Action-Adventure,Miramax,Lasse Hallström,71509363,25000000,81190583,0.63,0.82
Y,"Crouching Tiger, Hidden Dragon",Drama,Sony,Ang Lee,128078872,17000000,85446864,0.97,0.81
Y,Erin Brokovich,Drama,Universal,Steven Soderbergh,125595205,52000000,130676081,0.84,0.76
Y,Traffic,Comedy-Musical,USA,Steven Soderbergh,124115725,0,83400000,0.92,0.81
N,Road Trip,Comedy-Musical,Dreamworks,Todd Phillips,68540777,16000000,51213510,0.57,0.68
N,Where the Heart Is,Comedy-Musical,Fox,Matt Williams,33772838,15000000,7090880,0.35,0.76
N,The Replacements,Thriller-Horror,WB,Howard Deutch,44737059,50000000,5317452,0.4,0.7
N,Hollow Man,Comedy-Musical,Sony,Paul Verhoeven,73209340,95000000,117004115,0.27,0.35
N,The Nutty Professor II: The Klumps,Thriller-Horror,Universal,Peter Segal,123309890,84000000,43030000,0.26,0.53
N,Space Cowboys,Comedy-Musical,WB,Clint Eastwood,90464773,65000000,38419359,0.79,0.5
N,Meet the Parents,Comedy-Musical,Universal,Jay Roach,166244045,55000000,164200000,0.84,0.79
N,Scary Movie,Action-Adventure,Miramax,Keenan Ivory Wayans,157019771,19000000,121000000,0.53,0.5
N,Red Planet,Action-Adventure,WB,Antony Hoffman,17480890,80000000,15983079,0.14,0.31
N,Get Carter,Drama,WB,Stephen Kay,14967182,63600000,4445811,0.12,0.3
N,Here on Earth,Comedy-Musical,Fox,Mark Piznarski,10522168,15000000,350980,0.17,0.61
N,Lucky Numbers,Comedy-Musical,Paramount,Nora Ephron,10042516,63000000,847706,0.22,0.22
N,Small Time Crooks,Thriller-Horror,Dreamworks,Woody Allen,17266359,25000000,12668118,0.67,0.54
N,Eye of the Beholder,Comedy-Musical,Destination,Stephan Elliott,16500786,35000000,1088919,0.09,0.33
N,Loser,Drama,Sony,Amy Heckerling,15618626,20000000,2786080,0,0
Y,American Beauty,Drama,Dreamworks,Sam Mendes,130096601,15000000,226200000,0.88,0.9
Y,The Cider House Rules,Drama,Miramax,Lasse Hallström,57545092,24000000,31000000,0.71,0.75
Y,The Green Mile,Thriller-Horror,WB,Frank Darabont,136801374,60000000,150000000,0.8,0.93
Y,The Insider,Thriller-Horror,Buena Vista,Michael Mann,29089912,90000000,31200000,0.96,0.87
Y,The Sixth Sense,Family-Animation,Buena Vista,M. Night Shyamalan,293506292,40000000,379300000,0.85,0.87
N,The Iron Giant,Action-Adventure,WB,Brad Bird,23159305,70000000,0,0.97,0.72
N,The 13th Warrior,Drama,Buena Vista,John McTiernan,32698899,160000000,29000000,0.33,0.66
N,Payback,Family-Animation,Paramount,Brian Helgeland,81526121,90000000,80100000,0.53,0.67
N,Tarzan,Action-Adventure,Buena Vista,Chris Buck,171091819,130000000,277100000,0.88,0.63
N,The World Is Not Enough,Comedy-Musical,MGM,Michael Apted,126943684,135000000,234888716,0.51,0.58
N,The Story of Us,Drama,Universal,Rob Reiner,27100031,50000000,31800000,0.28,0.56
N,Bringing Out the Dead,Family-Animation,Paramount,Martin Scorsese,16797191,55000000,0,0.71,0.64
N,Doug's First Movie,Drama,Buena Vista,Maurice Joyce,19440089,0,0,0.26,0.41
N,Light it Up,Comedy-Musical,Fox,Craig Bolotin,5985690,13000000,0,0.38,0.75
N,Chill Factor,Comedy-Musical,WB,Hugh Johnson,11263966,70000000,0,0.07,0.36
N,200 Cigarettes,Comedy-Musical,Paramount,Risa Bramon Garcia,6852450,6000000,0,0.29,0.53
N,Foolish,Drama,Artisan,Dave Meyers,6033999,0,0,0,0.65
N,Boys Don't Cry,Action-Adventure,Fox,Kimberly Peirce,11540607,2000000,0,0.88,0.84
N,The Mod Squad,Action-Adventure,MGM,Scott Silver,13263993,50000000,0,0.04,0.21
N,Twin Dragons,Comedy-Musical,Miramax,Ringo Lam,8359717,10000000,0,0,0
Y,Shakespeare in Love,Drama,Miramax,John Madden,100317794,25000000,189000000,0.93,0.76
Y,Elizabeth,Drama,Gramercy,Shekhar Kapur,30082699,30000000,52067943,0.82,0.85
Y,Life is Beautiful,Action-Adventure,Miramax,Roberto Benigni,57247384,0,171600000,0.8,0.96
Y,Savng Private Ryan,Action-Adventure,Dreamworks,Steven Spielberg,216540909,70000000,265300000,0.93,0.92
Y,The Thin Red Line,Comedy-Musical,Fox,Terrence Malick,36400491,52000000,61726074,0.78,0.75
N,The Parent Trap,Drama,Buena Vista,Nancy Meyers,66308518,0,25800000,0.85,0.67
N,Great Expectations,Comedy-Musical,Fox,Alfonso Cuarón,26420672,0,29073394,0.38,0.75
N,Lethal Weapon 4,Family-Animation,WB,Richard Donner,130444603,140000000,155000000,0.52,0.7
N,Jack Frost,Comedy-Musical,WB,Troy Miller,34562556,85000000,0,0.46,0.16
N,Bride of Chucky,Family-Animation,Universal,Ronny Yu,32383850,25000000,18288000,0.42,0.52
N,A Bug's Life,Comedy-Musical,Buena Vista,John Lasseter,162798565,120000000,200600000,0.92,0.61
N,Can't Hardly Wait,Action-Adventure,Sony,Deborah Kaplan,25605015,0,0,0.44,0.59
N,Armageddon,Drama,Buena Vista,Michael Bay,201578182,140000000,352131606,0.39,0.77
N,A Simple Plan,Drama,Paramount,Sam Raimi,16316273,30000000,0,0.9,0.75
N,American History X,Drama,New Line,Tony Kaye,6719864,20000000,17155263,0.82,0.96
N,Return to Paradise,Family-Animation,Polygram,Joseph Ruben,8341087,0,0,0.71,0.73
N,Air Bud: Golden Reciever,Comedy-Musical,Miramax,Richard Martin,10224116,0,0,0.06,0.41
N,Ringmaster,Action-Adventure,Artisan,Neil Abramson,9257103,20000000,0,0.25,0.19
N,Soldier,Action-Adventure,WB,Paul W. S. Anderson,14594226,60000000,0,0.1,0.45
N,Black Dog,Drama,Universal,Kevin Hooks,12951088,0,0,0.11,0.61
Y,Titanic,Comedy-Musical,Paramount,James Cameron,600788188,200000000,1526700000,0.87,0.69
Y,As Good as It Gets,Comedy-Musical,Sony,James L. Brooks,148478011,50000000,165700000,0.86,0.81
Y,The Full Monty ,Drama,Fox Searchlight,Peter Cattaneo,45950122,3500000,211988527,0.95,0.73
Y,Good Will Hunting,Drama,Miramax,Gus Van Sant,138433435,0,87500000,0.97,0.92
Y,L.A. Confidential,Thriller-Horror,WB,Curtis Hanson,64616940,0,61600000,0.99,0.9
N,Breakdown,Thriller-Horror,Paramount,Jonathan Mostow,50159144,36000000,0,0.8,0.61
N,The Jackal,Family-Animation,Universal,Michael Caton-Jones,54930280,60000000,104000000,0.15,0.56
N,That Darn Cat,Comedy-Musical,Buena Vista,Bob Spiers,18301610,0,0,0.13,0.3
N,Grosse Pointe Blank,Comedy-Musical,Buena Vista,George Armitage,28084357,0,0,0.79,0.84
N,In & Out,Comedy-Musical,Paramount,Frank Oz,63856929,35000000,0,0.73,0.48
N,Beverly Hills Ninja,Drama,Sony,Dennis Dugan,31480418,0,0,0.14,0.54
N,Eve's Bayou,Family-Animation,Trimark,Kasi Lemmons,14842388,0,0,0.8,0.86
N,Hercules,Thriller-Horror,Buena Vista,Ron Clements,99112101,85000000,153600000,0.84,0.68
N,Scream 2,Drama,Dimension Films,Wes Craven,101363301,24000000,71000000,0.81,0.54
N,Midnight in the Garden of Good and Evil,Comedy-Musical,WB,Clint Eastwood,25105255,35000000,0,0.47,0.63
N,The 6th Man,Action-Adventure,Buena Vista,Randall Miller,14772788,0,0,0.23,0.54
N,The Postman,Drama,WB,Kevin Costner,17626234,80000000,0,0.09,0.51
N,Kolya,Drama,Miramax,Jan Sv?rák,5770254,0,0,0.96,0.91
N,Kama Sutra: A Tale of Love,Action-Adventure,Trimark,Mira Nair,4109095,3000000,0,0.4,0.69
N,Kull the Conqueror,Drama,Universal,John Nicolella,6112613,0,0,0.26,0.35
Y,The English Patient,Comedy-Musical,Miramax,Anthony Minghella,78676425,27000000,153300000,0.83,0.81
Y,Fargo,Drama,Gramercy,Joel and Ethan Coen,24611975,7000000,36000000,0.94,0.91
Y,Jerry Maguire,Drama,Sony,Cameron Crowe,153952592,50000000,119600000,0.85,0.72
Y,Secrets & Lies,Drama,October,Mike Leigh,13417292,4500000,0,0.94,0.9
Y,Shine,Thriller-Horror,Fine Line,Scott Hicks,35892330,0,0,0.91,0.89
N,Ransom,Comedy-Musical,Buena Vista,Ron Howard,136492681,0,173000000,0.73,0.61
N,Mother,Thriller-Horror,Paramount,Albert Brooks,19145198,0,0,0.91,0.63
N,Heaven's Prisoners,Comedy-Musical,New Line,Phil Joanou,5009305,0,0,0.16,0.25
N,The Associate,Thriller-Horror,Buena Vista,Donald Petrie,12844057,0,0,0.28,0.53
N,Screamers,Drama,Sony,Christian Duguay,5711695,0,0,0.3,0.45
N,Ghosts of Mississippi,Drama,Sony,Rob Reiner,13323144,36000000,0,0.46,0.64
N,Romeo + Juliet,Family-Animation,Fox,Baz Luhrmann,46351345,14500000,101203653,0.7,0.76
N,Alaska,Comedy-Musical,Sony,Fraser Clarke Heston,11829959,24000000,0,0.18,0.5
N,Celtic Pride,Thriller-Horror,Buena Vista,Tom DeCerchio,9255027,0,0,0.09,0.31
N,Mary Reilly,Family-Animation,Sony,Stephan Frears,5707094,47000000,6672308,0.26,0.4
N,Fly Away Home,Family-Animation,Sony,Carroll Ballard,25143818,0,0,0.85,0.64
N,Beavis and Butt-head Do America,Thriller-Horror,Paramount,Mike Judge,63118386,12000000,0,0.71,0.61
N,A Time to Kill,Action-Adventure,WB,Joel Schumacher,108766007,40000000,43500000,0.67,0.83
N,Supercop,Action-Adventure,Miramax,Stanley Tong,16270600,0,0,0.95,0.7
N,The Substitute,Action-Adventure,Orion Pictures,Robert Mandel,14818176,0,0,0.38,0.44
