Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
5794,Reedley College,Reedley,CA,Reedley CA,93654,www.reedleycollege.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),36.605968,-119.45993,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7899,0.1853,0.0242,0.7101,0.0476,0.0056,0.0018,0.0205,0.0001,0.0048,0.6336,9655,NULL,1304,6944,8841,0.4097,NULL,0.2263,NULL,0.6478,NULL,0.4255,0.435897436,0.312182741,0.592105263,0.376168224,0.636325591,0.143335362,0.396226415,0.460438223,0.587570622,0.094161959,0.00355723,0.539561777,2-year,7/27/1967,"Nursing, Creative Writing, Early Childhood Education"
50639,Life Pacific College,San Dimas,CA,San Dimas CA,91773-3298,www.lifepacific.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.098705,-117.829388,0,0,0,Other Protestant,0.9732,500,470,520,21,534,0.4419,0.0543,0.3352,0.0337,0,0.0094,0.0712,0.0094,0.0449,0.1255,24838,NULL,14138,14138,6434,0.3111,0.5,NULL,0.7222,NULL,NULL,NULL,0.61627907,0.360902256,PrivacySuppressed,PrivacySuppressed,0.392971246,0.05,0.321428571,0.628571429,0.552715655,0.054313099,PrivacySuppressed,0.371428571,4-year,1/1/1974,"Architecture, American History, Accounting"
9716,Argosy University-The Art Institute of California-San Diego,San Diego,CA,San Diego CA,92108-4423,www.artinstitutes.edu/san-diego/,No,Predominantly bachelor's-degree granting,Bachelor's degree,Private for-profit,"City: Large (population of 250,000 or more)",32.778278,-117.155395,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1118,0.3211,0.0975,0.3506,0.0564,0.0081,0.0009,0.0143,0.0313,0.1199,0.1333,29567,NULL,18744,18744,5843,0.1811,0.4219,NULL,0.6275,NULL,0.3913,NULL,0.394123361,0.17374499,0.773381295,0.415069104,0.729399336,0.064212409,0.42830242,0.507485171,0.649788711,0.199969816,0.018714156,0.492514829,4-year,4/20/2012,"Geography, Medieval and Renaissance Studies, Biomedical Engineering"
22064,University of La Verne,La Verne,CA,La Verne CA,91750-4401,www.laverne.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.10086,-117.772634,0,0,0,NULL,0.4806,560,570,560,26,5367,0.2152,0.0576,0.4993,0.0451,0.0034,0.0052,0.0352,0.0294,0.1096,0.2897,50603,NULL,39900,39900,8877,0.3793,0.6642,NULL,0.8828,NULL,0.25,NULL,0.543624161,0.403388036,0.705882353,0.602645198,0.429922915,0.081953642,0.424254967,0.493791391,0.624386826,0.187456202,0.005255781,0.506208609,4-year,12/1/1965,"Spanish, Russian, Developmental Psychology"
71981,Laguna College of Art and Design,Laguna Beach,CA,Laguna Beach CA,92651,www.lcad.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),33.561448,-117.772564,0,0,0,NULL,0.3919,NULL,NULL,NULL,NULL,567,0.5026,0.0212,0.1905,0.1764,0.0053,0.0071,0.03,0.0229,0.0441,0.1252,44317,NULL,28950,28950,8565,0.1477,0.4561,NULL,0.85,NULL,1,NULL,0.607843137,0.475,0.848101266,0.644736842,0.338164251,PrivacySuppressed,PrivacySuppressed,0.780104712,0.719806763,PrivacySuppressed,PrivacySuppressed,0.219895288,4-year,4/28/1986,"Architecture, Culinary Arts, Museum Studies"
38438,Lake Tahoe Community College,South Lake Tahoe,CA,South Lake Tahoe CA,96150,www.ltcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),38.926797,-119.972574,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1796,0.5729,0.0373,0.265,0.0406,0.005,0.0011,0.0512,0.015,0.0117,0.6386,10476,NULL,1224,7074,7586,0.2348,NULL,0.3529,NULL,0.4475,NULL,0.2406,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.73015873,0.096418733,0.371900826,0.531680441,0.585034014,0.124716553,PrivacySuppressed,0.468319559,2-year,9/26/1975,"Psychology, Aviation, Cinematography and Film/Video Production"
48242,Laney College,Oakland,CA,Oakland CA,94607,laney.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",37.796205,-122.262434,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,9482,0.1523,0.2182,0.1962,0.3171,0.0026,0.0063,0.0491,0.0019,0.0562,0.7881,15330,NULL,1232,6896,8577,0.3775,NULL,0.2646,NULL,0.6078,NULL,0.3512,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.846037736,0.159539474,0.452302632,0.388157895,0.564528302,0.203773585,0.007169811,0.611842105,2-year,11/1/1965,"Philosophy, Marketing, Art"
93207,Lassen Community College,Susanville,CA,Susanville CA,96130,www.lassencollege.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),40.431327,-120.631169,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1948,0.3994,0.1694,0.2823,0.0308,0.0205,0.0128,0.0385,0.021,0.0252,0.6879,14029,NULL,1127,5951,7140,0.3889,NULL,0.1796,NULL,0.5236,NULL,0.0984,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.644908616,0.055555556,0.493827161,0.450617284,0.480417755,0.122715405,PrivacySuppressed,0.549382716,2-year,5/1/1967,"Civil Engineering, Graphic Design, Environmental Science"
73283,Southern California Seminary,El Cajon,CA,El Cajon CA,92019-1108,www.socalsem.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",32.799614,-116.905461,0,0,0,Baptist,NULL,NULL,NULL,NULL,NULL,72,0.5139,0.2361,0.1528,0.0556,0,0,0.0278,0.0139,0,0.8472,31893,NULL,14245,14245,3786,0.2632,0.5,NULL,NULL,NULL,1,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.444444444,PrivacySuppressed,PrivacySuppressed,4-year,8/16/1999,"Medieval and Renaissance Studies, Fashion Design, Psychology"
97680,La Sierra University,Riverside,CA,Riverside CA,92505-8247,https://lasierra.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",33.910704,-117.500054,0,0,0,Seventh Day Adventists,0.4593,510,520,510,22,1898,0.137,0.0564,0.4773,0.1575,0.0032,0.0221,0.0379,0.1064,0.0021,0.0701,42033,NULL,31590,31590,7676,0.4943,0.5242,NULL,0.7593,NULL,0.4286,NULL,0.572327044,0.439226519,PrivacySuppressed,PrivacySuppressed,0.39874739,0.06482593,0.331332533,0.603841537,0.633611691,0.028183716,PrivacySuppressed,0.396158463,4-year,10/22/1991,"Environmental Science, Entrepreneurship, Geography"
94519,Long Beach City College,Long Beach,CA,Long Beach CA,90808-1706,www.lbcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.831741,-118.135819,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,23202,0.1371,0.112,0.5839,0.1034,0.0022,0.0075,0.045,0.0066,0.0023,0.6124,10568,NULL,1182,7350,5937,0.3512,NULL,0.1706,NULL,0.7148,NULL,0.4836,0.38028169,0.193949217,0.576271186,0.348543689,0.710523499,0.13530303,0.429090909,0.435606061,0.566748742,0.055561503,0.009313778,0.564393939,2-year,5/1/1967,"Biology, International Studies, Spanish"
32273,Los Angeles Harbor College,Wilmington,CA,Wilmington CA,90744-2397,www.lahc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.784201,-118.28186,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,8000,0.1271,0.1043,0.5823,0.108,0.0025,0.009,0.0369,0.0164,0.0136,0.6864,16347,NULL,1220,7538,8471,0.3214,NULL,0.2091,NULL,0.7213,NULL,0.4631,0.428571429,0.335526316,0.68,0.445652174,0.683539095,0.137276786,0.416294643,0.446428571,0.583950617,0.068312757,0.006584362,0.553571429,2-year,2/27/1967,"Anthropology, Chemistry, Fashion Design"
83420,Los Angeles Pierce College,Woodland Hills,CA,Woodland Hills CA,91371-0002,www.piercecollege.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",34.183949,-118.575071,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,18099,0.2865,0.0527,0.4846,0.1061,0.0016,0.0015,0.0333,0.0127,0.0212,0.7064,14954,NULL,1220,7538,8648,0.3639,NULL,0.2813,NULL,0.7347,NULL,0.5179,0.411764706,0.229327453,0.696969697,0.467706013,0.73772242,0.130977621,0.423792697,0.445229682,0.552669039,0.115836299,0.008007117,0.554770318,2-year,5/1/1967,"East European Studies, American History, Aerospace Engineering"
10636,Los Angeles Southwest College,Los Angeles,CA,Los Angeles CA,90047-4899,www.lasc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.929586,-118.304674,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5691,0.0186,0.5431,0.3658,0.0185,0.0016,0.0032,0.0248,0.0035,0.0209,0.7357,12190,NULL,1220,7538,8586,0.2689,NULL,0.1383,NULL,0.5891,NULL,0.3653,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.81661154,0.116076014,0.467385722,0.416538264,0.703417861,0.07754502,0.005880191,0.583461736,2-year,7/8/1968,"Linguistics, Biblical Studies, Government"
89435,Los Angeles Trade Technical College,Los Angeles,CA,Los Angeles CA,90015-4181,www.lattc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",34.031907,-118.269447,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,12055,0.0601,0.1827,0.6512,0.0433,0.0026,0.0022,0.0213,0.0075,0.0292,0.7202,12422,NULL,1220,7538,8993,0.3468,NULL,0.261,NULL,0.6459,NULL,0.3451,0.353448276,0.210176991,PrivacySuppressed,PrivacySuppressed,0.832706351,0.205119336,0.407471463,0.387409201,0.47842443,0.077450763,0.007081213,0.612590799,2-year,5/1/1967,"Sports Management, Biochemistry, Linguistics"
76837,Los Angeles Valley College,Valley Glen,CA,Valley Glen CA,91401-4096,www.lavc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",34.176406,-118.421446,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,16203,0.2978,0.0512,0.5012,0.0791,0.0018,0.0015,0.0229,0.0073,0.0372,0.7489,14512,NULL,1220,7538,8409,0.3657,NULL,0.2383,NULL,0.7159,NULL,0.4802,0.536842105,0.288753799,0.75,0.524509804,0.775340951,0.131790499,0.429232643,0.438976858,0.580906745,0.157390343,0.008661998,0.561023143,2-year,5/1/1967,"Museum Studies, Sports Management, Sports Management"
99692,The Master's University and Seminary,Santa Clarita,CA,Santa Clarita CA,91321-1200,www.masters.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.381755,-118.518193,0,0,0,Interdenominational,0.8318,630,580,600,28,1155,0.658,0.0286,0.097,0.058,0,0.0035,0.0658,0.0416,0.0476,0.1749,43846,NULL,31970,31970,7344,0.2613,0.6845,NULL,0.8806,NULL,NULL,NULL,0.795918367,0.674050633,0.944664032,0.783464567,0.228813559,PrivacySuppressed,PrivacySuppressed,0.77173913,0.459745763,0.11440678,PrivacySuppressed,0.22826087,4-year,1/1/1965,"Psychology, English, Cinematography and Film/Video Production"
66522,Los Angeles City College,Los Angeles,CA,Los Angeles CA,90029,www.lacitycollege.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",34.087301,-118.292169,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,14238,0.1925,0.086,0.5124,0.1363,0.0014,0.001,0.0237,0.0258,0.0209,0.7179,12272,NULL,1220,7538,9123,0.3417,NULL,0.2112,NULL,0.6477,NULL,0.3469,0.46835443,0.252621544,0.725490196,0.414634146,0.827939836,0.154166667,0.435576923,0.41025641,0.573154057,0.151549681,0.005925251,0.58974359,2-year,1/1/1966,"Bioethics, Nursing, Early Childhood Education"
30777,Los Angeles Mission College,Sylmar,CA,Sylmar CA,91342-3200,www.lamission.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",34.314944,-118.419087,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,8510,0.1119,0.0278,0.7772,0.0468,0.0008,0.0007,0.0115,0.0079,0.0154,0.7281,14234,NULL,1220,7538,8190,0.2952,NULL,0.1561,NULL,0.6968,NULL,0.4058,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.703513909,0.231103861,0.468189233,0.300706906,0.588213763,0.127745242,0.007686676,0.699293094,2-year,2/10/1975,"Civil Engineering, Theatre, Web Design"
18028,Los Medanos College,Pittsburg,CA,Pittsburg CA,94565,www.losmedanos.edu/default.aspx,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",38.006474,-121.860967,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7906,0.2646,0.1417,0.4059,0.0954,0.0016,0.0048,0.0788,0.0018,0.0054,0.6342,10878,NULL,1308,7944,8630,0.3866,NULL,0.3422,NULL,0.7404,NULL,0.535,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.691688026,0.083829592,0.428767751,0.487402657,0.578542658,0.108385207,0.010618821,0.512597343,2-year,12/1/1971,"Physics, Italian, Education"
49103,Argosy University-The Art Institute of California-San Francisco,San Francisco,CA,San Francisco CA,94102-4908,www.artinstitutes.edu/san-francisco/,No,Predominantly bachelor's-degree granting,Graduate degree,Private for-profit,"City: Large (population of 250,000 or more)",37.780569,-122.413417,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,629,0.1653,0.1081,0.2893,0.097,0.0064,0.0191,0.07,0.0668,0.1781,0.275,28125,NULL,18744,18744,6091,0.1875,0.3077,NULL,0.4789,NULL,0.4348,NULL,0.394123361,0.17374499,0.773381295,0.415069104,0.729399336,0.064212409,0.42830242,0.507485171,0.649788711,0.199969816,0.018714156,0.492514829,4-year,4/20/2012,"Linguistics, Entrepreneurship, Digital Communications and Media/Multimedia"
75186,Loyola Marymount University,Los Angeles,CA,Los Angeles CA,90045-2659,www.lmu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",33.97085,-118.415744,0,0,0,Roman Catholic,0.5387,660,670,650,30,6126,0.4443,0.0632,0.2067,0.109,0.001,0.002,0.0767,0.097,0.0002,0.0227,60371,NULL,44480,44480,11143,0.57,0.8316,NULL,0.8795,NULL,NULL,NULL,0.778204144,0.668008048,0.91942324,0.79491256,0.269082922,0.023920653,0.200116686,0.77596266,0.599121362,0.012630423,PrivacySuppressed,0.22403734,4-year,12/1/1965,"Cell Biology, Ancient Studies, Biblical Studies"
52607,College of Marin,Kentfield,CA,Kentfield CA,94904-2590,www.marin.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",37.954897,-122.549149,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4482,0.529,0.0415,0.2787,0.0696,0.0018,0.0022,0.052,0.0114,0.0138,0.7126,13691,NULL,1488,9318,10158,0.3969,NULL,0.2158,NULL,0.6848,NULL,0.3413,0.385964912,0.200927357,PrivacySuppressed,PrivacySuppressed,0.757419355,0.105960265,0.357615894,0.536423841,0.597419355,0.078709677,0.012903226,0.463576159,2-year,5/1/1967,"Film, International Studies, Agriculture"
36797,Marymount California University,Rancho Palos Verdes,CA,Rancho Palos Verdes CA,90275-6299,www.marymountcalifornia.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.734887,-118.333371,0,0,0,Roman Catholic,NULL,NULL,NULL,NULL,NULL,942,0.1996,0.0775,0.3949,0.0488,0.0042,0.0011,0.0212,0.1815,0.0711,0.0637,50758,NULL,35884,35884,7773,0.2439,0.343,NULL,0.6211,NULL,1,NULL,0.653333333,0.369811321,0.653061225,0.621276596,0.385321101,0.077540107,0.360962567,0.561497326,0.550458716,PrivacySuppressed,PrivacySuppressed,0.438502674,4-year,8/23/1972,"Physics, Philosophy, Developmental Psychology"
62510,Mendocino College,Ukiah,CA,Ukiah CA,95482,www.mendocino.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),39.188989,-123.228809,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3185,0.5736,0.0349,0.2951,0.0226,0.0493,0.0047,0.0138,0,0.006,0.6562,14039,NULL,1423,6373,7857,0.1614,NULL,0.2331,NULL,0.6184,NULL,0.442,0.382352941,0.150627615,0.611111111,0.388888889,0.697694278,0.095948827,0.448827292,0.455223881,0.612297182,0.140051238,PrivacySuppressed,0.544776119,2-year,9/13/1973,"Drawing, Psychology, Theology"
7107,Menlo College,Atherton,CA,Atherton CA,94027-4301,www.menlo.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",37.453475,-122.190797,0,0,0,NULL,0.4087,560,570,525,26,787,0.263,0.0597,0.2249,0.0978,0.0051,0.0229,0.0851,0.1398,0.1017,0.0343,56035,NULL,39950,39950,12906,0.297,0.5294,NULL,0.7838,NULL,NULL,NULL,0.732824428,0.5,0.837209302,0.674208145,0.329113924,0.051369863,0.349315069,0.599315069,0.509493671,PrivacySuppressed,PrivacySuppressed,0.400684932,4-year,5/1/1967,"Electrical Engineering, Psychology, Gender Studies"
66568,Merritt College,Oakland,CA,Oakland CA,94619-3196,www.merritt.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",37.789088,-122.167335,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5827,0.1738,0.271,0.2621,0.1702,0.0046,0.0067,0.0541,0.0009,0.0566,0.8256,15172,NULL,1232,6896,8657,0.2985,NULL,0.1773,NULL,0.5433,NULL,0.2977,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.776340111,0.123529412,0.424369748,0.45210084,0.687615527,0.11706716,PrivacySuppressed,0.54789916,2-year,1/1/1965,"Psychology, Electrical Engineering, Biochemistry"
79704,Mills College,Oakland,CA,Oakland CA,94613,https://www.mills.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",37.781425,-122.182294,0,0,1,NULL,0.8441,640,593,650,29,819,0.4493,0.0928,0.265,0.0867,0.0049,0.0024,0.0806,0.0073,0.011,0.0562,60311,NULL,45635,45635,10706,0.3922,0.665,NULL,0.7842,NULL,1,NULL,0.657320872,0.497674419,0.8,0.666666667,0.470183486,0.045822102,0.285714286,0.668463612,PrivacySuppressed,0.03440367,PrivacySuppressed,0.331536388,4-year,1/1/1966,"European History, Gender Studies, Hebrew"
17212,MiraCosta College,Oceanside,CA,Oceanside CA,92056-3899,www.miracosta.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.190483,-117.302606,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,13905,0.4277,0.0331,0.3617,0.063,0.0034,0.0053,0.0713,0.0167,0.0178,0.6305,10754,NULL,1152,6216,11972,0.2838,NULL,0.3296,NULL,0.6791,NULL,0.4211,0.534883721,0.397260274,PrivacySuppressed,PrivacySuppressed,0.689482834,0.114409066,0.395304911,0.490286023,0.611473273,0.197088223,0.009995654,0.509713977,2-year,5/1/1967,"Aerospace Engineering, Applied Mathematics, Criminology"
40893,Mission College,Santa Clara,CA,Santa Clara CA,95054-1897,www.missioncollege.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",37.391935,-121.980783,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6323,0.1706,0.0351,0.2701,0.4314,0.0016,0.0038,0.0452,0.0331,0.009,0.7286,15052,NULL,1185,6105,8635,0.4303,NULL,0.2381,NULL,0.6993,NULL,0.3788,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.720207254,0.104712042,0.455497382,0.439790576,0.58873057,0.181994819,0.006476684,0.560209424,2-year,8/8/1978,"English, Nursing, Italian"
65704,Monterey Peninsula College,Monterey,CA,Monterey CA,93940-4799,www.mpc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",36.590558,-121.884931,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7217,0.3799,0.0352,0.4004,0.084,0.0029,0.0089,0.0507,0.0044,0.0335,0.6711,10718,NULL,1174,6238,7855,0.3934,NULL,0.2603,NULL,0.6875,NULL,0.2754,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.645378151,0.142435424,0.396309963,0.461254613,0.570868347,0.115966387,0.010644258,0.538745388,2-year,12/1/1965,"Portuguese, Theology, Political Science"
60682,Moorpark College,Moorpark,CA,Moorpark CA,93021-1695,www.moorparkcollege.edu/index.shtml,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",34.301146,-118.834528,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,13258,0.4973,0.0196,0.3327,0.0805,0.0022,0.0017,0.052,0.0068,0.0072,0.5726,8577,NULL,1388,7050,8508,0.3618,NULL,0.3814,NULL,0.7733,NULL,0.532,0.545454546,0.3,0.730337079,0.513274336,0.632085562,0.082830026,0.381363244,0.53580673,0.549019608,0.060606061,0.008199644,0.46419327,2-year,5/1/1967,"Archeology, Epidemiology, Agriculture"
68883,Mt San Antonio College,Walnut,CA,Walnut CA,91789-1399,www.mtsac.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.047764,-117.846629,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,26595,0.1102,0.0376,0.6121,0.1779,0.0014,0.0036,0.0315,0.0202,0.0053,0.6246,9758,NULL,1348,8659,9911,0.3849,NULL,0.3104,NULL,0.78,NULL,0.6193,0.474358974,0.25698324,0.780952381,0.402985075,0.676794133,0.122123894,0.427229408,0.450646698,0.537035097,0.067679413,0.00775275,0.549353302,2-year,5/1/1967,"American History, Applied Mathematics, Geography"
95353,Mount Saint Mary's University,Los Angeles,CA,Los Angeles CA,90049-1599,https://www.msmu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",34.085315,-118.482879,0,0,1,Roman Catholic,0.8592,510,510,500,22,2779,0.0871,0.0633,0.6312,0.1529,0.0036,0.005,0.0191,0.0029,0.0349,0.2281,50406,NULL,37722,37722,8884,0.2577,0.5867,NULL,0.7897,NULL,0,NULL,0.653478854,0.321285141,0.851351351,0.597402597,0.423572744,0.124510572,0.37274863,0.502740799,0.931246163,0.084714549,PrivacySuppressed,0.497259201,4-year,12/1/1965,"Environmental Science, Culinary Arts, Canadian Studies"
17585,Mt San Jacinto Community College District,San Jacinto,CA,San Jacinto CA,92583-2399,www.msjc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",33.807364,-116.970063,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,14503,0.3032,0.071,0.4927,0.0568,0.0048,0.003,0.0588,0,0.0097,0.6079,11634,NULL,1386,8256,9055,0.1764,NULL,0.2314,NULL,0.6902,NULL,0.5477,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.68319341,0.100276899,0.419303798,0.480419304,0.609694282,0.138127673,0.010771424,0.519580696,2-year,12/1/1965,"Cinematography and Film/Video Production, Italian, Nutrition"
69925,Musicians Institute,Hollywood,CA,Hollywood CA,90028,www.mi.edu,Yes,Predominantly certificate-degree granting,Bachelor's degree,Private for-profit,"City: Large (population of 250,000 or more)",34.101265,-118.337582,0,0,0,NULL,0.8047,NULL,NULL,NULL,NULL,906,0.245,0.064,0.1236,0.0419,0.0033,0.0033,0.0541,0.3974,0.0673,0.1291,39289,NULL,24030,24030,3782,0.2974,0.3368,NULL,0.7692,NULL,1,NULL,0.456521739,0.488235294,0.609615385,0.476277372,0.560702875,0.02166065,0.319494585,0.658844765,0.212460064,0.057507987,0.017571885,0.341155235,4-year,2/11/1981,"Museum Studies, Mathematics, Biomedical Engineering"
45751,Napa Valley College,Napa,CA,Napa CA,94558-6236,www.napavalley.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",38.274081,-122.274381,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5626,0.3004,0.0581,0.4042,0.1516,0.0023,0.0043,0.0603,0.0046,0.0142,0.6152,17068,NULL,1142,6284,8512,0.2889,NULL,0.3696,NULL,0.7909,NULL,0.4643,0.580645161,0.387878788,PrivacySuppressed,PrivacySuppressed,0.617668356,0.12244898,0.388642414,0.488908607,0.587979725,0.091962346,0.011585807,0.511091393,2-year,5/1/1967,"Psychology, Geography, Epidemiology"
